StudentID,risk_score,risk_category,requires_intervention,immediate_action
9985,0.21484495406056534,Low,False,False
9986,0.9984102404282506,High,True,True
9987,0.10600439334213307,Low,False,False
9988,0.1300567121919688,Low,False,False
9989,0.998502865104599,High,True,True
9990,0.6858883743707167,High,True,True
9991,0.14956522896860053,Low,False,False
9992,0.2014750621033638,Low,False,False
9993,0.18269252638427666,Low,False,False
9994,0.20710786050820618,Low,False,False
9995,0.20888051353670964,Low,False,False
9996,0.4019529455004888,High,True,True
9997,0.24971662887732896,Low,False,False
9998,0.1595753316636561,Low,False,False
9999,0.9999583062389062,High,True,True
10000,0.2227651856906172,Low,False,False
